,title,address,followinfo,url,unit_Price,total_price,area,area1,area2,room,floor,direction,type,recommend
7041,楼层低 位置安静 业主诚心出售,沿海丽水佳园 ,0人关注 / 共0次带看 / 3个月以前发布,https://dg.lianjia.com/ershoufang/105101647182.html,14927,138,76.69平米,道滘镇,道滘镇,2室2厅2厨2卫,中楼层 (共6层),东南,商品房,链家网真房源，更多房源信息请联系经纪人
7042,三房两卫，楼层好，看小区花园，业主包个税！,怡丰翠云轩 ,14人关注 / 共1次带看 / 7个月以前发布,https://dg.lianjia.com/ershoufang/105101445075.html,18366,165,135.67平米,寮步镇,石井,4室2厅1厨2卫,高楼层 (共18层),南,商品房,"
租户较爱惜房子，新装修保养好，带家私家电，拎包入住！"
7043,看江南标准三房 户型方正 采光好 楼层好,汇龙湾 ,3人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101511181.html,22478,245,168.93平米,万江区,宏远北,4室2厅1厨2卫,高楼层 (共17层),南,商品房,装修保养好，拎包入住，层高2.8米
7044,楼层低 位置安静 业主诚心出售,沿海丽水佳园 ,0人关注 / 共0次带看 / 3个月以前发布,https://dg.lianjia.com/ershoufang/105101647182.html,14927,138,105.33平米,道滘镇,道滘镇,3室2厅1厨2卫,高楼层 (共17层),西北,商品房,此房子通透，视野开阔，采光无遮挡，满五唯一
7045,看江南标准三房 户型方正 采光好 楼层好,汇龙湾 ,3人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101511181.html,22478,245,52.29平米,南城区,宏远北,2室2厅1厨1卫,高楼层 (共11层),北,商品房,业主自住，保养好，阳台看小区花园，安静宜居
7046,三房两卫，楼层好，看小区花园，业主包个税！,怡丰翠云轩 ,14人关注 / 共1次带看 / 7个月以前发布,https://dg.lianjia.com/ershoufang/105101445075.html,18366,165,107.99平米,寮步镇,石井,3室2厅1厨2卫,高楼层 (共10层),北,商品房,此房满五不唯一，翠云轩实用三房，带阁楼
7047,看江南标准三房 户型方正 采光好 楼层好,汇龙湾 ,3人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101511181.html,22478,245,90.26平米,万江区,宏远北,3室2厅1厨2卫,中楼层 (共17层),南,商品房,装修保养新 全屋采光好 楼层 通风性都不错
7048,海悦香郡花园 温馨三房 电梯洋房,海悦香郡花园 ,1人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101851623.html,21079,215,82.85平米,寮步镇,寮步,3室1厅1厨1卫,低楼层 (共30层),南,商品房,"
小区环境优美，绿化高。毛坯房 装修空间大 户型朝南 通风"
7049,三房两卫，楼层好，看小区花园，业主包个税！,怡丰翠云轩 ,14人关注 / 共1次带看 / 7个月以前发布,https://dg.lianjia.com/ershoufang/105101445075.html,18366,165,93.37平米,东城区,石井,3室2厅1厨2卫,中楼层 (共18层),北,商品房,户型方正，装修保养比较新，楼层、采光通风很好。
7050,三房两卫，楼层好，看小区花园，业主包个税！,怡丰翠云轩 ,14人关注 / 共1次带看 / 7个月以前发布,https://dg.lianjia.com/ershoufang/105101445075.html,18366,165,88.19平米,东城区,石井,3室2厅1厨2卫,低楼层 (共19层),东,商品房,星河传说迪纳公寓，复式三房，房子装修保养好
7051,三房两卫，楼层好，看小区花园，业主包个税！,怡丰翠云轩 ,14人关注 / 共1次带看 / 7个月以前发布,https://dg.lianjia.com/ershoufang/105101445075.html,18366,165,267.29平米,东城区,石井,6室2厅1厨4卫,高楼层 (共11层),南,商品房,式庆峰花园顶楼复式，通透户型，高层享墅景，毛坯任意装修
7052,看江南标准三房 户型方正 采光好 楼层好,汇龙湾 ,3人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101511181.html,22478,245,303.98平米,南城区,宏远北,4室3厅1厨3卫,低楼层 (共3层),南 北,商品房, 采光充足 带平台花园 安静位置 业主诚心出售 拓展空间大
7053,楼层低 位置安静 业主诚心出售,沿海丽水佳园 ,0人关注 / 共0次带看 / 3个月以前发布,https://dg.lianjia.com/ershoufang/105101647182.html,14927,138,361平米,道滘镇,道滘镇,6室3厅1厨4卫,低楼层 (共4层),东南,商品房,带精装修别墅、自带车位和花园，房子格局已经设置好
7054,看江南标准三房 户型方正 采光好 楼层好,汇龙湾 ,3人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101511181.html,22478,245,109.44平米,南城区,宏远北,3室2厅1厨1卫,高楼层 (共32层),东南,商品房,毛坯三房，户型方正，通风效果好，无暗房，环境优美，交通方便
7055,看江南标准三房 户型方正 采光好 楼层好,汇龙湾 ,3人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101511181.html,22478,245,99.25平米,南城区,宏远北,3室2厅1厨1卫,低楼层 (共12层),西南,商品房,此套房屋户型方正，光线好无暗房，明厨明卫，居住舒心。
7056,楼层低 位置安静 业主诚心出售,沿海丽水佳园 ,0人关注 / 共0次带看 / 3个月以前发布,https://dg.lianjia.com/ershoufang/105101647182.html,14927,138,104.62平米,道滘镇,道滘镇,3室2厅1厨1卫,低楼层 (共6层),东北,商品房,此房没住过，楼间距较宽，采光通风性良好，朝北向带装修三房
7057,看江南标准三房 户型方正 采光好 楼层好,汇龙湾 ,3人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101511181.html,22478,245,116平米,南城区,宏远北,4室2厅1厨2卫,低楼层 (共27层),东南,商品房,房子精致装修，东南看园林景观，户型方正实用，小区环境优雅 
7058,三房两卫，楼层好，看小区花园，业主包个税！,怡丰翠云轩 ,14人关注 / 共1次带看 / 7个月以前发布,https://dg.lianjia.com/ershoufang/105101445075.html,18366,165,177.26平米,寮步镇,石井,4室2厅1厨2卫,低楼层 (共31层),西南,商品房, 全屋中式红木装修 业主诚信出售 看房方便
7059,三房两卫，楼层好，看小区花园，业主包个税！,怡丰翠云轩 ,14人关注 / 共1次带看 / 7个月以前发布,https://dg.lianjia.com/ershoufang/105101445075.html,18366,165,89.84平米,寮步镇,石井,3室2厅1厨2卫,高楼层 (共11层),北,商品房,楼层好，视野宽阔看花园，业主诚意出售，三房两卫，毛坯房！
7060,看江南标准三房 户型方正 采光好 楼层好,汇龙湾 ,3人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101511181.html,22478,245,101.5平米,南城区,宏远北,3室2厅1厨2卫,低楼层 (共9层),东南,商品房,朝向好，户型方正实用，装修好，保养好。
7061,看江南标准三房 户型方正 采光好 楼层好,汇龙湾 ,3人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101511181.html,22478,245,110平米,南城区,宏远北,3室2厅1厨2卫,低楼层 (共17层),南,商品房,此房厅出阳台朝正南向，方正‘蝴蝶’户型，视野开阔无遮.. 
7062,海悦香郡花园 温馨三房 电梯洋房,海悦香郡花园 ,1人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101851623.html,21079,215,97平米,寮步镇,寮步,3室2厅1厨2卫,低楼层 (共34层),南,商品房,万科大三房，位置好，噪音小，价格便宜，适合居住
7063,看江南标准三房 户型方正 采光好 楼层好,汇龙湾 ,3人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101511181.html,22478,245,168平米,万江区,宏远北,3室2厅1厨2卫,中楼层 (共17层),南,商品房,装修保养好，拎包入住，带三个阳台，可改4房
7064,海悦香郡花园 温馨三房 电梯洋房,海悦香郡花园 ,1人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101851623.html,21079,215,138平米,寮步镇,寮步,3室2厅1厨2卫,高楼层 (共18层),南,商品房,万科高尔夫花园。装修新怡，业主诚心出售
7065,三房两卫，楼层好，看小区花园，业主包个税！,怡丰翠云轩 ,14人关注 / 共1次带看 / 7个月以前发布,https://dg.lianjia.com/ershoufang/105101445075.html,18366,165,140.03平米,东城区,石井,3室2厅1厨2卫,低楼层 (共30层),南,商品房,天骄峰景 保养好 小区环境好 绿化多业主 诚意出售
7066,三房两卫，楼层好，看小区花园，业主包个税！,怡丰翠云轩 ,14人关注 / 共1次带看 / 7个月以前发布,https://dg.lianjia.com/ershoufang/105101445075.html,18366,165,127平米,东城区,石井,3室2厅1厨2卫,低楼层 (共17层),东南,商品房,星河城大商圈 虎英公园 万达大商圈  安静 可拎包入住
7067,楼层低 位置安静 业主诚心出售,沿海丽水佳园 ,0人关注 / 共0次带看 / 3个月以前发布,https://dg.lianjia.com/ershoufang/105101647182.html,14927,138,88平米,道滘镇,道滘镇,3室2厅1厨1卫,中楼层 (共24层),西南,商品房,南城CBD 东莞后花园 沿海丽水佳园精装小三房 价格美丽
7068,三房两卫，楼层好，看小区花园，业主包个税！,怡丰翠云轩 ,14人关注 / 共1次带看 / 7个月以前发布,https://dg.lianjia.com/ershoufang/105101445075.html,18366,165,63.52平米,东城区,石井,2室2厅1厨1卫,低楼层 (共25层),北,商品房,此房是低楼层看花园，采光充足，通风好，带家私出售。
7069,中信观澜凯旋城 3室2厅 220万,中信观澜凯旋城 ,0人关注 / 共0次带看 / 刚刚发布,https://dg.lianjia.com/ershoufang/105102010660.html,21504,220,90.56平米,塘厦镇,塘厦镇,3室2厅1厨2卫,高楼层 (共30层),南 北,商品房,此房的亮点是楼层高、景观开阔、户型方正通透、业主诚心出售
7070,三房两卫，楼层好，看小区花园，业主包个税！,怡丰翠云轩 ,14人关注 / 共1次带看 / 7个月以前发布,https://dg.lianjia.com/ershoufang/105101445075.html,18366,165,87平米,寮步镇,石井,4室2厅1厨3卫,高楼层 (共8层),南,商品房,高楼层，四房三卫，保养比较新，业主诚意出售！
7071,三房两卫，楼层好，看小区花园，业主包个税！,怡丰翠云轩 ,14人关注 / 共1次带看 / 7个月以前发布,https://dg.lianjia.com/ershoufang/105101445075.html,18366,165,84平米,东城区,石井,2室1厅1厨1卫,中楼层 (共18层),东南,商品房,满五唯一免双税，毛坯房可以按自己风格装修
7072,海悦香郡花园 温馨三房 电梯洋房,海悦香郡花园 ,1人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101851623.html,21079,215,105.06平米,寮步镇,寮步,3室2厅1厨2卫,高楼层 (共32层),南,商品房,24小时智能化，全封闭式管理。小区有小孩游乐场，游泳池
7073,中信观澜凯旋城 3室2厅 220万,中信观澜凯旋城 ,0人关注 / 共0次带看 / 刚刚发布,https://dg.lianjia.com/ershoufang/105102010660.html,21504,220,79平米,塘厦镇,塘厦镇,2室2厅1厨1卫,中楼层 (共23层),南,商品房,链家网真房源，更多房源信息请联系经纪人
7074,海悦香郡花园 温馨三房 电梯洋房,海悦香郡花园 ,1人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101851623.html,21079,215,149平米,寮步镇,寮步,4室2厅1厨3卫,高楼层 (共18层),南,商品房,视野开阔，看花园，业主自住保养好，万科物业管理完善
7075,三房两卫，楼层好，看小区花园，业主包个税！,怡丰翠云轩 ,14人关注 / 共1次带看 / 7个月以前发布,https://dg.lianjia.com/ershoufang/105101445075.html,18366,165,207.5平米,东城区,石井,4室2厅1厨3卫,低楼层 (共17层),南 北,商品房,南北通透，拎包入驻，业主诚心出售
7076,看江南标准三房 户型方正 采光好 楼层好,汇龙湾 ,3人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101511181.html,22478,245,83.45平米,南城区,宏远北,2室2厅1厨1卫,高楼层 (共25层),南,商品房,户型方正实用，格局通透，楼层好，采光好
7077,看江南标准三房 户型方正 采光好 楼层好,汇龙湾 ,3人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101511181.html,22478,245,222平米,南城区,宏远北,3室2厅1厨3卫,低楼层 (共12层),东北,商品房,复式洋房，花园小区，装修精美，实用性高。
7078,看江南标准三房 户型方正 采光好 楼层好,汇龙湾 ,3人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101511181.html,22478,245,174.33平米,南城区,宏远北,4室2厅1厨3卫,低楼层 (共12层),东南,商品房,此房满五唯一，复式两层，使用面积大。四面采光，精装修。
7079,中信观澜凯旋城 3室2厅 220万,中信观澜凯旋城 ,0人关注 / 共0次带看 / 刚刚发布,https://dg.lianjia.com/ershoufang/105102010660.html,21504,220,78平米,塘厦镇,塘厦镇,2室2厅1厨1卫,中楼层 (共23层),西南,商品房,链家网真房源，更多房源信息请联系经纪人
7080,中信观澜凯旋城 3室2厅 220万,中信观澜凯旋城 ,0人关注 / 共0次带看 / 刚刚发布,https://dg.lianjia.com/ershoufang/105102010660.html,21504,220,98.41平米,塘厦镇,塘厦镇,3室2厅1厨2卫,中楼层 (共5层),南,商品房,楼层好，视野开阔，采光充足，配套设施齐全，交通便利
7081,中信观澜凯旋城 3室2厅 220万,中信观澜凯旋城 ,0人关注 / 共0次带看 / 刚刚发布,https://dg.lianjia.com/ershoufang/105102010660.html,21504,220,76平米,塘厦镇,塘厦镇,1室1厅1厨1卫,低楼层 (共6层),东南,商品房,楼层好，视野开阔，采光充足，配套设施齐全，交通便利
7082,楼层低 位置安静 业主诚心出售,沿海丽水佳园 ,0人关注 / 共0次带看 / 3个月以前发布,https://dg.lianjia.com/ershoufang/105101647182.html,14927,138,92.45平米,道滘镇,道滘镇,3室2厅1厨2卫,低楼层 (共24层),西北,商品房,业主诚心出售 小区位置安静 楼层低  阳光充足
7083,楼层低 位置安静 业主诚心出售,沿海丽水佳园 ,0人关注 / 共0次带看 / 3个月以前发布,https://dg.lianjia.com/ershoufang/105101647182.html,14927,138,46.95平米,道滘镇,道滘镇,1室1厅1厨1卫,中楼层 (共11层),南,商品房,位于花园中间安静位置，看泳池景观，视野开阔，采光好！
7084,中信观澜凯旋城 3室2厅 220万,中信观澜凯旋城 ,0人关注 / 共0次带看 / 刚刚发布,https://dg.lianjia.com/ershoufang/105102010660.html,21504,220,158平米,塘厦镇,塘厦镇,3室2厅1厨2卫,低楼层 (共11层),西北,商品房,此房无需任何条件，近观澜湖会所，交通便利
7085,看江南标准三房 户型方正 采光好 楼层好,汇龙湾 ,3人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101511181.html,22478,245,119平米,南城区,宏远北,3室2厅1厨2卫,高楼层 (共6层),西北,商品房,金丰花园业主自住房出售，有家私电器。
7086,看江南标准三房 户型方正 采光好 楼层好,汇龙湾 ,3人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101511181.html,22478,245,76平米,南城区,宏远北,2室2厅1厨1卫,低楼层 (共32层),东南,商品房,房子满两年免增值税 刚入住不就房子装修保养好
7087,看江南标准三房 户型方正 采光好 楼层好,汇龙湾 ,3人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101511181.html,22478,245,110平米,南城区,宏远北,4室2厅1厨2卫,中楼层 (共7层),南,商品房,金丰花园标准大4房，业主诚心出售，看房方便
7088,中信观澜凯旋城 3室2厅 220万,中信观澜凯旋城 ,0人关注 / 共0次带看 / 刚刚发布,https://dg.lianjia.com/ershoufang/105102010660.html,21504,220,312平米,塘厦镇,塘厦镇,5室2厅1厨4卫,低楼层 (共4层),南,商品房,链家网真房源，更多房源信息请联系经纪人
7089,三房两卫，楼层好，看小区花园，业主包个税！,怡丰翠云轩 ,14人关注 / 共1次带看 / 7个月以前发布,https://dg.lianjia.com/ershoufang/105101445075.html,18366,165,106.32平米,寮步镇,石井,4室2厅1厨2卫,高楼层 (共24层),南,商品房,房子是2年内的次新房 户型方正 采光好 使用面积大
7090,海悦香郡花园 温馨三房 电梯洋房,海悦香郡花园 ,1人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101851623.html,21079,215,72平米,寮步镇,寮步,3室1厅1厨1卫,高楼层 (共11层),西北,商品房,万科楼盘，全新装修，交房是什么样就是什么样的
7091,中信观澜凯旋城 3室2厅 220万,中信观澜凯旋城 ,0人关注 / 共0次带看 / 刚刚发布,https://dg.lianjia.com/ershoufang/105102010660.html,21504,220,255平米,塘厦镇,塘厦镇,4室2厅1厨3卫,中楼层 (共6层),南,商品房,近观澜，负氧离子充足，绿化好，出门就是公园，看山看湖
7092,看江南标准三房 户型方正 采光好 楼层好,汇龙湾 ,3人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101511181.html,22478,245,113.05平米,万江区,宏远北,3室2厅1厨1卫,中楼层 (共11层),南,商品房,此房业主自住，装修保养好，户型方正朝向好，采光充足无暗房。
7093,三房两卫，楼层好，看小区花园，业主包个税！,怡丰翠云轩 ,14人关注 / 共1次带看 / 7个月以前发布,https://dg.lianjia.com/ershoufang/105101445075.html,18366,165,120.84平米,寮步镇,石井,4室2厅1厨2卫,高楼层 (共28层),北,商品房,小区人车分流 建有儿童乐园 绿化面积大
7094,看江南标准三房 户型方正 采光好 楼层好,汇龙湾 ,3人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101511181.html,22478,245,93.73平米,万江区,宏远北,3室2厅1厨1卫,低楼层 (共11层),南,商品房,此房是欧景城为数不多的单证户型，户型方正 温馨舒适
7095,楼层低 位置安静 业主诚心出售,沿海丽水佳园 ,0人关注 / 共0次带看 / 3个月以前发布,https://dg.lianjia.com/ershoufang/105101647182.html,14927,138,101.93平米,道滘镇,道滘镇,3室2厅1厨2卫,高楼层 (共33层),东南,商品房,房子格局很好，户型方正，使用率高
7096,三房两卫，楼层好，看小区花园，业主包个税！,怡丰翠云轩 ,14人关注 / 共1次带看 / 7个月以前发布,https://dg.lianjia.com/ershoufang/105101445075.html,18366,165,120平米,寮步镇,石井,4室2厅1厨2卫,高楼层 (共31层),北,商品房,小区人车分流 建有儿童乐园 绿化面积大
7097,中信观澜凯旋城 3室2厅 220万,中信观澜凯旋城 ,0人关注 / 共0次带看 / 刚刚发布,https://dg.lianjia.com/ershoufang/105102010660.html,21504,220,87平米,塘厦镇,塘厦镇,3室2厅1厨1卫,高楼层 (共18层),南,商品房,链家网真房源，更多房源信息请联系经纪人
7098,看江南标准三房 户型方正 采光好 楼层好,汇龙湾 ,3人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101511181.html,22478,245,113.24平米,南城区,宏远北,3室2厅1厨1卫,低楼层 (共18层),南,商品房,房子是标准三房，装修美，户型方正，保养好。
7099,中信观澜凯旋城 3室2厅 220万,中信观澜凯旋城 ,0人关注 / 共0次带看 / 刚刚发布,https://dg.lianjia.com/ershoufang/105102010660.html,21504,220,93平米,塘厦镇,塘厦镇,3室2厅1厨2卫,高楼层 (共16层),北,商品房,链家网真房源，更多房源信息请联系经纪人
7100,看江南标准三房 户型方正 采光好 楼层好,汇龙湾 ,3人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101511181.html,22478,245,129平米,南城区,宏远北,4室2厅1厨2卫,高楼层 (共27层),东南,商品房,大3+1户型，户型方正，朝南看小区，采光通风好，视野开阔
7101,中信观澜凯旋城 3室2厅 220万,中信观澜凯旋城 ,0人关注 / 共0次带看 / 刚刚发布,https://dg.lianjia.com/ershoufang/105102010660.html,21504,220,102.31平米,塘厦镇,塘厦镇,3室2厅1厨2卫,中楼层 (共24层),南,商品房,链家网真房源，更多房源信息请联系经纪人
7102,楼层低 位置安静 业主诚心出售,沿海丽水佳园 ,0人关注 / 共0次带看 / 3个月以前发布,https://dg.lianjia.com/ershoufang/105101647182.html,14927,138,75平米,道滘镇,道滘镇,2室2厅1厨1卫,低楼层 (共24层),南,商品房,格局好 万科物业 基本没住过 业主也很有诚意卖;
7103,三房两卫，楼层好，看小区花园，业主包个税！,怡丰翠云轩 ,14人关注 / 共1次带看 / 7个月以前发布,https://dg.lianjia.com/ershoufang/105101445075.html,18366,165,80.73平米,东城区,石井,4室2厅1厨2卫,中楼层 (共17层),西北,商品房,红本在手 产权清晰 复式四房出售 随时看房 
7104,楼层低 位置安静 业主诚心出售,沿海丽水佳园 ,0人关注 / 共0次带看 / 3个月以前发布,https://dg.lianjia.com/ershoufang/105101647182.html,14927,138,240平米,道滘镇,道滘镇,7室3厅1厨4卫,低楼层 (共3层),东南,商品房,带精装修别墅、自带车位和花园，房子格局已经设置好
7105,看江南标准三房 户型方正 采光好 楼层好,汇龙湾 ,3人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101511181.html,22478,245,99.25平米,南城区,宏远北,3室2厅1厨2卫,低楼层 (共12层),东南,商品房,装修保养好，实用三房，户型方正，带大平台，位置安静。
7106,中信观澜凯旋城 3室2厅 220万,中信观澜凯旋城 ,0人关注 / 共0次带看 / 刚刚发布,https://dg.lianjia.com/ershoufang/105102010660.html,21504,220,94平米,塘厦镇,塘厦镇,2室1厅1厨1卫,高楼层 (共18层),东,商品房,此房满五年唯一免个税，高楼层，视野开阔，一线湖景尽收眼底！
7107,看江南标准三房 户型方正 采光好 楼层好,汇龙湾 ,3人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101511181.html,22478,245,109平米,南城区,宏远北,3室2厅1厨2卫,低楼层 (共32层),东南,商品房,过两年，有证在手，产权清晰，户型方正中间楼层，采光景观好
7108,楼层低 位置安静 业主诚心出售,沿海丽水佳园 ,0人关注 / 共0次带看 / 3个月以前发布,https://dg.lianjia.com/ershoufang/105101647182.html,14927,138,306.09平米,道滘镇,道滘镇,6室3厅1厨3卫,低楼层 (共4层),东南,商品房,联排大边位别墅 使用率高 毛坯 随意装修
7109,楼层低 位置安静 业主诚心出售,沿海丽水佳园 ,0人关注 / 共0次带看 / 3个月以前发布,https://dg.lianjia.com/ershoufang/105101647182.html,14927,138,74平米,道滘镇,道滘镇,2室2厅1厨1卫,中楼层 (共24层),东南,商品房,户型通透，采光好，正南向，房子保养好。
7110,楼层低 位置安静 业主诚心出售,沿海丽水佳园 ,0人关注 / 共0次带看 / 3个月以前发布,https://dg.lianjia.com/ershoufang/105101647182.html,14927,138,50.82平米,道滘镇,道滘镇,2室1厅1厨1卫,低楼层 (共6层),北,商品房,70年住宅产权两房出售  开发商统一装修交付  看房方便
7111,楼层低 位置安静 业主诚心出售,沿海丽水佳园 ,0人关注 / 共0次带看 / 3个月以前发布,https://dg.lianjia.com/ershoufang/105101647182.html,14927,138,135平米,道滘镇,道滘镇,4室2厅1厨2卫,高楼层 (共22层),南,商品房,链家网真房源，更多房源信息请联系经纪人
7112,楼层低 位置安静 业主诚心出售,沿海丽水佳园 ,0人关注 / 共0次带看 / 3个月以前发布,https://dg.lianjia.com/ershoufang/105101647182.html,14927,138,52.31平米,道滘镇,道滘镇,1室1厅1厨1卫,高楼层 (共6层),东南,商品房,楼层好，视野宽阔，采光充足，小区设施齐，满足生活需求。
7113,楼层低 位置安静 业主诚心出售,沿海丽水佳园 ,0人关注 / 共0次带看 / 3个月以前发布,https://dg.lianjia.com/ershoufang/105101647182.html,14927,138,39.99平米,道滘镇,道滘镇,1室0厅1厨1卫,中楼层 (共11层),南,商品房,高楼层，位于花园中间安静位置，看泳池景观，视野开阔，采光好！
7114,楼层低 位置安静 业主诚心出售,沿海丽水佳园 ,0人关注 / 共0次带看 / 3个月以前发布,https://dg.lianjia.com/ershoufang/105101647182.html,14927,138,123平米,道滘镇,道滘镇,3室2厅1厨2卫,中楼层 (共25层),南,商品房,此房客厅南北通 两房朝南 一房朝北 客厅南北通
7115,楼层低 位置安静 业主诚心出售,沿海丽水佳园 ,0人关注 / 共0次带看 / 3个月以前发布,https://dg.lianjia.com/ershoufang/105101647182.html,14927,138,106平米,道滘镇,道滘镇,3室2厅1厨2卫,高楼层 (共17层),东南 南,商品房,房子眺望东江，一线江景！高楼层，采光好，通风好，
7116,精装修两房，朝南采光好，带家私电器，业主诚售,万科棠樾四期 ,0人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101765754.html,23236,210,183.64平米,塘厦镇,塘厦镇,4室2厅1厨3卫,高楼层 (共24层),南,商品房,复式，户型方正，通透性好，采光好，设计合理，大型社区，生..
7117,楼层低 位置安静 业主诚心出售,沿海丽水佳园 ,0人关注 / 共0次带看 / 3个月以前发布,https://dg.lianjia.com/ershoufang/105101647182.html,14927,138,116平米,道滘镇,道滘镇,4室2厅1厨2卫,低楼层 (共30层),南,商品房,户型方正，环境优美，交通方便，配套齐全，不要错过。
7118,楼层低 位置安静 业主诚心出售,沿海丽水佳园 ,0人关注 / 共0次带看 / 3个月以前发布,https://dg.lianjia.com/ershoufang/105101647182.html,14927,138,70.4平米,道滘镇,道滘镇,2室2厅1厨1卫,高楼层 (共27层),西北,商品房,链家网真房源，更多房源信息请联系经纪人
7119,楼层低 位置安静 业主诚心出售,沿海丽水佳园 ,0人关注 / 共0次带看 / 3个月以前发布,https://dg.lianjia.com/ershoufang/105101647182.html,14927,138,167.58平米,道滘镇,道滘镇,6室2厅1厨4卫,低楼层 (共3层),东南,商品房,城南艺境大社区，小区绿化好，风景优美，空气清新
7120,楼层低 位置安静 业主诚心出售,沿海丽水佳园 ,0人关注 / 共0次带看 / 3个月以前发布,https://dg.lianjia.com/ershoufang/105101647182.html,14927,138,92.45平米,道滘镇,道滘镇,3室2厅1厨1卫,中楼层 (共24层),南 北,商品房,  满五唯一，税费少，中间楼层，环境优美，看房方便
7121,楼层低 位置安静 业主诚心出售,沿海丽水佳园 ,0人关注 / 共0次带看 / 3个月以前发布,https://dg.lianjia.com/ershoufang/105101647182.html,14927,138,97平米,道滘镇,道滘镇,3室2厅1厨2卫,中楼层 (共33层),南,商品房,城南艺境大社区，小区绿化好，风景优美，空气清新。
7122,精装修两房，朝南采光好，带家私电器，业主诚售,万科棠樾四期 ,0人关注 / 共0次带看 / 2个月以前发布,https://dg.lianjia.com/ershoufang/105101765754.html,23236,210,82.2平米,塘厦镇,塘厦镇,2室2厅1厨1卫,中楼层 (共30层),西南,商品房,户型方正，通透性好，采光好，设计合理，大型社区，生活方便
7123,富盈wo城自住四房 保养好 视野开阔 户型方正,富盈WO城 ,0人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101549958.html,15065,205,102平米,道滘镇,道滘镇,3室2厅1厨2卫,高楼层 (共33层),南,商品房,满2不唯一，业主比较着急出售。比较诚心买房。
7124,富盈wo城自住四房 保养好 视野开阔 户型方正,富盈WO城 ,0人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101549958.html,15065,205,206平米,道滘镇,道滘镇,6室2厅1厨3卫,低楼层 (共3层),东南,商品房,房子格局方正，朝小区，位置安静，采光好。
7125,粤港花园 2室2厅 145万,粤港花园 ,0人关注 / 共0次带看 / 4天以前发布,https://dg.lianjia.com/ershoufang/105101996078.html,16667,145,96平米,沙田镇,沙田镇,3室2厅1厨2卫,低楼层 (共25层),东南,商品房,刚需三房，交通便利，小区配套设施完善！
7126,富盈wo城自住四房 保养好 视野开阔 户型方正,富盈WO城 ,0人关注 / 共0次带看 / 5个月以前发布,https://dg.lianjia.com/ershoufang/105101549958.html,15065,205,107.83平米,道滘镇,道滘镇,3室2厅1厨2卫,高楼层 (共25层),东南,商品房,房子是满五唯一，税费少，中高楼层，视野开阔，采光好。
7127,粤港花园 2室2厅 145万,粤港花园 ,0人关注 / 共0次带看 / 4天以前发布,https://dg.lianjia.com/ershoufang/105101996078.html,16667,145,100平米,沙田镇,沙田镇,3室2厅1厨2卫,中楼层 (共32层),南,商品房,此房高楼层，视野宽阔，采光好通风，满两年。
